"campaign","spendings","test_drives","exposure","rating"
"1",10.256,330,43,10
"2",985.685,120,28,7
"3",1445.563,360,35,7
"4",1188.193,270,33,7
"5",574.513,220,44,5
"6",568.954,170,19,5
"7",471.814,70,20,1
"8",537.352,210,22,9
"9",514.068,200,21,7
"10",174.093,300,40,7
"11",1720.806,290,32,7
"12",611.479,70,20,2
"13",251.192,150,24,8
"14",97.972,190,38,6
"15",406.814,240,24,7
"16",265.398,100,25,5
"17",1323.287,250,35,5
"18",196.65,210,36,8
"19",1326.598,280,27,8
"20",1380.689,230,33,8
"21",792.345,210,33,7
"22",957.167,230,28,6
"23",1789.659,320,30,9
"24",656.137,210,34,7
"25",613.697,230,49,7
"26",313.362,250,40,8
"27",336.51,60,20,4
"28",1544.899,330,42,7
"29",68.954,150,35,8
"30",785.692,150,8,6
"31",125.628,180,49,7
"32",377.925,80,19,8
"33",217.994,180,42,6
"34",759.862,130,6,7
"35",1163.444,320,36,6
"36",842.957,280,32,7
"37",125.179,200,28,6
"38",236.598,130,25,8
"39",669.811,190,34,8
"40",612.234,150,21,6
"41",922.019,230,34,7
"42",50,310,63,7
"43",2000,340,31,7
"44",1054.027,240,25,7
"45",385.045,180,42,7
"46",1507.972,220,37,7
"47",102.568,40,25,8
"48",204.568,190,26,7
"49",1170.918,290,39,7
"50",689.547,340,46,7
"51",784.22,250,36,6
"52",405.913,190,12,4
"53",179.778,120,2,8
"54",607.258,230,29,8
"55",1542.329,190,33,8
"56",1112.47,210,28,7
"57",856.985,170,10,6
"58",836.331,310,38,7
"59",236.908,90,19,4
"60",1077.855,140,13,6
"61",579.321,300,30,7
"62",1500,340,38,8
"63",731.364,170,22,8
"64",25.689,100,23,6
"65",391.749,200,22,9
"66",233.999,80,20,7
"67",275.7,100,18,6
"68",56.895,70,37,7
"69",255.117,50,16,8
"70",566.501,240,32,8
"71",102.568,160,26,5
"72",250.568,290,53,9
"73",68.594,140,28,7
"74",642.786,210,32,7
"75",1500,300,24,7
"76",102.563,230,37,6
"77",756.984,280,30,8
"78",51.229,160,19,7
"79",644.151,200,47,6
"80",15.313,110,22,5
"81",243.237,110,10,8
"82",256.894,70,1,4
"83",22.464,100,1,6
"84",45.689,190,39,6
"85",724.938,70,8,5
"86",1126.461,360,38,7
"87",1985.119,360,35,5
"88",1837.516,300,40,5
"89",135.986,120,22,7
"90",237.703,150,27,8
"91",976.641,220,31,6
"92",1452.689,280,19,7
"93",1600,300,24,9
"94",268.598,140,1,7
"95",900.889,290,38,8
"96",982.063,180,26,6
"97",201.356,140,11,6
"98",746.024,210,34,6
"99",1132.877,250,55,7
"100",1000,250,5,7
"101",75.896,120,34,6
"102",1351.254,290,37,9
"103",202.705,60,13,8
"104",365.985,140,23,6
"105",305.268,290,54,6
"106",263.268,160,18,7
"107",513.694,100,2,7
"108",152.609,160,11,6
"109",35.987,150,30,8
"110",102.568,140,22,7
"111",215.368,230,36,6
"112",426.784,230,37,8
"113",507.772,30,9,3
"114",233.291,80,2,7
"115",1035.433,190,12,8
"116",102.642,90,5,9
"117",526.142,120,14,7
"118",624.538,150,20,5
"119",912.349,230,57,6
"120",215.994,150,19,8
"121",561.963,210,35,7
"122",474.76,180,22,5
"123",231.523,140,16,7
"124",678.596,360,53,7
"125",70.922,10,4,6
"126",1567.548,240,29,6
"127",263.598,270,43,7
"128",1423.568,290,26,7
"129",715.678,220,28,7
"130",777.237,230,37,8
"131",509.43,220,32,5
"132",964.11,240,34,7
"133",583.627,260,30,7
"134",923.373,170,15,7
"135",344.392,130,23,7
"136",1095.578,270,31,8
"137",100.025,140,21,5
"138",30.425,60,28,1
"139",1080.342,210,18,7
"140",799.899,210,28,7
"141",1071.752,240,37,8
"142",893.355,210,26,6
"143",283.161,200,30,8
"144",917.017,140,10,7
"145",234.568,90,21,7
"146",456.897,120,18,9
"147",206.973,100,14,7
"148",1294.099,360,38,7
"149",826.859,180,36,6
"150",564.158,150,32,7
"151",192.607,110,9,5
"152",10.652,90,39,5
"153",45.689,160,24,7
"154",42.568,230,45,7
"155",20.456,40,13,8
"156",635.192,60,17,6
"157",1002.273,230,32,7
"158",1177.047,230,23,6
"159",507.638,120,0,6
"160",215.689,150,35,5
"161",526.48,120,26,6
"162",26.895,60,19,6
"163",883.877,280,26,7
"164",9.104,120,53,8
"165",103.568,230,29,8
"166",169.583,230,28,7
"167",429.504,40,17,6
"168",223.639,140,26,8
"169",145.585,360,42,8
"170",985.968,210,17,6
"171",500.922,260,36,8
"172",226.652,250,45,7
"173",1051.168,200,20,7
"174",68.093,150,15,7
"175",1547.159,250,28,8
"176",393.774,100,27,6
"177",804.282,260,17,8
"178",801.577,210,32,8
"179",450.562,290,46,9
"180",26.598,220,47,8
"181",179.061,70,19,1
"182",345.687,110,22,8
"183",295.84,250,55,9
"184",2271.86,320,31,5
"185",1134.575,300,39,8
"186",601.434,180,21,6
"187",45.298,180,36,6
"188",759.518,200,21,7
"189",832.869,320,44,7
"190",56.894,140,27,7
"191",709.399,100,16,6
"192",56.895,120,33,6
"193",767.134,230,33,8
"194",503.172,150,21,7
"195",700.929,250,35,9
"196",910.851,190,26,7
"197",888.569,240,14,6
"198",800.615,250,34,6
"199",1500,230,11,8
"200",785.694,110,20,9
